Id,SalePrice
1022,224945.02552972428
925,116455.95111528542
438,286521.597913431
1270,156390.77008373933
1272,132046.08899015503
215,131650.98524777082
266,229099.2354072709
2402,287146.2935491626
1250,128558.94617279236
1984,139694.96256710653
1279,140784.01083015927
377,252420.4445539803
1252,118018.53228925988
2156,269594.6018431881
499,344218.67914191756
1374,113841.59370116927
2898,259648.57017238956
401,106807.49553197746
2721,166660.37058965492
2078,259328.28460996735
2589,115567.50730291803
1946,242423.6934773784
1334,113740.7578109528
2781,216743.03342577477
431,393227.87333581026
576,189388.93036738003
1474,211428.0046682203
2254,153017.76140380098
2155,283904.74305910576
885,86451.02362368187
643,140477.35750570064
1944,124931.9186461322
480,190821.48788724543
2845,100563.01479444455
2387,326695.3955356898
2407,231106.18704318663
2527,169515.7039172629
2514,145658.9109355684
629,163919.70461442583
80,207567.83782978693
1876,141933.38535465923
1546,121413.02332221658
2518,169917.0734858355
2347,151345.66187454056
783,221256.03406994502
1322,39608.718233919295
194,79166.92854833075
1770,307573.2420972377
2143,124571.17855461463
1229,226207.61260143784
511,284525.02359439584
46,253421.0816494918
1348,162844.78018358277
2465,210611.0590108114
387,230475.8497666857
873,223482.80607543973
1918,119454.42324944417
2764,229919.29851415535
2184,125501.7976649013
934,131147.76423865167
1920,129717.88305354858
2631,161446.22587758725
1768,541259.0809907281
2040,118143.64896657769
1749,209182.92381535826
834,249111.8488725261
1457,229999.7714321692
79,111800.89286943294
2302,122105.55882106324
1817,144674.38983693995
2755,241863.0227344784
359,173909.14226499997
2059,96805.87192220608
2092,227223.16112869675
2516,225723.02461996078
150,118099.46740290141
1656,115213.89068578558
83,90431.26527424384
2411,181446.47477167632
795,67194.33714177262
2312,221566.27074260023
2917,95362.20271658279
1624,174072.40643453723
2215,315219.9703068384
1211,156893.42099339052
1485,143617.82270178714
1024,179243.88751082233
570,200845.25941428135
2874,142896.784674677
700,139666.79458443064
2756,223259.3266712691
2022,182317.03384238537
583,236086.0154260899
2392,370826.2587416563
2424,171714.66217122093
212,130375.5620621571
736,127540.99564710518
1610,173215.13546838306
890,122568.80218536354
467,175695.30354731478
578,208185.28644014167
1747,184959.10911521147
1149,141800.97932976554
2758,277975.48545877414
857,142128.31061817153
2219,283358.87151927024
733,108839.86508279953
2909,115433.36535563286
1798,248046.2533073945
235,123024.3939183032
2366,116457.17181234386
1027,123871.09770638136
1195,131623.91120436107
1303,22131.526333245973
148,202102.64319584263
608,174663.8746324183
2515,205308.45413340215
821,243501.12981982992
2500,272419.68390181934
745,107315.12750388503
741,131181.31748977868
1611,126963.1170042167
2532,119881.258778874
1081,216706.86065886702
1692,422302.153021857
2520,167748.95882898968
276,126294.98879020903
1992,129525.08300189018
663,34105.38379426341
418,124832.4065368658
1733,202424.3313903416
2359,144023.78609840706
253,185874.89417544258
1518,180276.75593098518
2035,140018.66357615567
2919,63767.441381032244
1540,242368.16421300752
2120,153801.11861480796
1674,153663.5786644573
256,142954.24326507995
2361,98910.14717352105
978,73360.58451943532
2280,133038.78628308699
2095,218348.59787938348
1709,336316.9820708119
2801,251011.13605672115
1246,103015.04023620153
2373,84671.77590493386
1055,325953.10906169354
2017,118950.57783996574
1099,302240.86703021836
1344,85661.5529682885
835,217682.75386029127
1117,234843.85574899925
2043,83398.1022389295
2085,116558.95505522806
410,140543.43532353616
2650,116391.26798904553
2867,170418.82266033412
1668,111186.298950708
1161,152222.56518239604
2122,172861.93167022424
2539,156922.21363077604
1047,143051.93851084707
1445,135651.34451537344
541,124359.90734184478
569,228946.75598073035
1276,119728.60585549001
918,154194.46347593507
326,166627.240937202
1936,119926.92241099918
895,100092.40120643732
257,155558.3200699227
1241,188188.96448129497
1545,129504.63318164373
1189,164401.04646147316
270,138543.57653566566
2066,203003.73683635905
693,103741.37928689744
1259,139959.41421805488
2916,150918.25274367005
2321,302878.3536932381
1977,107450.05576327705
1895,141634.24540703872
1240,177915.94108795846
85,158378.74187362398
1823,123090.35603324087
825,295481.6062192242
110,230073.06400042525
697,120169.78448519009
2297,118212.77710968605
1231,133755.75078186268
1355,136610.42881228586
968,316037.7201563027
584,227739.8411907041
1315,130089.1890916464
1606,147755.00782474948
206,98192.24949854605
1685,356366.8182301285
2016,132119.5095005884
869,204961.09670693407
2135,117476.73690868227
2346,174686.74157289093
2430,230292.49770647593
2198,80540.03911705925
2652,119011.04722569416
27,107776.06880184142
241,161445.73999723894
906,119341.27047620833
1506,109643.10922821645
2098,362162.4452324568
1435,222967.0767343436
2213,149839.02505265467
1274,128205.08186102854
743,28774.357395991217
1737,199513.83685864697
2797,272317.27510800125
2185,55942.356302910004
58,176090.62670576226
830,204334.82312136027
808,110613.7899914211
680,150783.87927372352
1153,100785.88437466235
1291,123035.67903922297
1818,149729.97319769458
2161,197363.96008225073
1883,112774.30189524856
350,371392.2905037496
2473,157568.0942087045
295,187859.2958585028
293,195220.37036705748
859,115532.48407521151
288,52909.3638605991
1578,149885.4028105463
102,208939.85397249972
2831,149219.05797507236
1030,149572.49562613675
2551,147771.2477093304
1286,143677.12619628655
958,299491.87005595746
776,136143.6808311915
72,246144.6313384517
2263,256067.38758642448
1866,154915.82435942223
2876,61298.07959984253
2146,242495.27846227723
103,171589.876261008
1500,136260.1079946772
492,189079.68486669616
167,152151.87397305603
2597,116146.12004277509
2685,108112.41922830176
1035,160929.73501550232
1220,53066.09171019035
2602,153620.80769107514
2159,206947.8454028937
695,143650.24452049437
1109,281381.0198805656
640,191072.88125427027
1652,142951.5187053584
2090,179795.19847474626
1188,182117.0825776438
2345,232531.5558174427
1059,389989.27843540773
2751,252099.93246642282
128,223976.96994489717
1523,176870.80600716863
2925,191055.7593958058
2145,313146.0453740844
1121,233557.08041228543
566,264547.5028270723
565,259888.4112234795
1331,143629.3070274255
2928,124444.41973271026
156,137990.1801064661
797,149476.7332135613
327,89711.04048564236
2859,147129.82979277777
1453,114959.8110996397
1762,346946.45251012914
1868,212132.61758145026
1760,182105.1934261851
1113,227121.73057644677
1812,194472.89965566245
117,153905.20064952315
1142,217728.3733280326
2342,392459.3855244279
927,150471.37543466614
2478,192630.45424137075
655,63719.37150952876
2064,111787.88047345361
369,290863.0292572926
2239,124904.36422092075
2732,209952.42829497656
1653,154076.79966313654
959,237595.1391325345
2395,348259.5556584181
1412,114798.31755190392
271,244883.57798264752
1484,140293.884601751
1497,158366.3318746997
552,165927.16280839103
2,124044.81101596747
1855,313038.262439967
4,266048.4830490438
2292,151285.9659196458
134,141169.10973227053
646,93614.67773079801
42,312410.62181221286
532,231365.84920247423
713,91815.45620368658
2561,138004.02466960726
2360,120112.8807255812
1333,119604.52899302372
1407,225225.49921709922
2892,284732.7869816404
574,210788.9386380289
1227,201429.98012895917
2591,229811.8708223267
1476,218656.778097026
1125,267865.4617287167
1446,137578.92282359742
408,116325.3242686934
1101,290717.91900374484
2251,185431.132258818
373,187812.959213362
2554,132374.43417665886
2382,274768.0502303527
1985,78219.46395212652
519,264041.57242989715
1093,197473.33334648563
864,242995.99713886372
2889,152092.7269628751
2308,208424.84490623974
986,171571.7649573521
1302,146388.56952497747
585,154461.95047808424
2708,155525.8364850491
147,143141.92255761666
1441,222977.76267961995
383,180209.3973012662
285,160078.4288184513
181,105120.63605244669
358,183242.49723473136
780,175357.58811747286
258,198522.9735879738
1865,237974.5582077084
692,126212.15693723469
2902,328225.7739329195
508,263808.1014536669
2638,158835.59009931725
36,136223.05614281818
611,168111.97596132327
2281,142219.72353601677
1678,90370.94589577585
1696,438417.03533359163
1557,70550.29540883546
2180,167509.49017169356
1726,243014.10132518137
951,148353.32917077478
267,217602.8294655882
2706,130590.02900105031
2221,265840.6844664438
1357,166640.1786096359
2901,313578.45936896926
347,175773.9863611469
2164,191564.33236830344
1586,295219.2203883233
360,140247.6389865674
1769,264894.26403583854
2617,167411.98025468676
1879,124005.37758985856
991,233221.10598670272
1535,126821.62277169518
1191,131369.8669496478
1579,231279.27988167593
1882,154371.7332948648
1510,131569.11048972572
2196,172915.5164422923
1845,182486.5748501185
2336,397896.0387344337
942,85651.87341381676
861,129326.05653786138
2555,110436.70720879227
1392,172994.61888446286
2099,265046.99491592584
1543,114510.97146136954
948,290166.9055973038
1239,189066.13111365496
22,169309.831253316
2796,248819.82332179334
2747,184323.33542484426
92,295667.13827919343
210,168877.0629595135
1858,193149.9889585465
2228,150031.65930843182
447,267299.6994057817
827,252669.5786617179
1649,213987.78972703774
682,150769.74473816922
2698,113448.81383576735
494,172621.5202725477
214,81574.26651446708
2441,247282.47067172223
2679,127661.49786314892
1336,131080.07486380427
465,170013.819137633
1524,159020.6885021524
2543,104167.71518973626
631,141255.39869779022
2452,303333.4125625889
228,169634.86868412895
126,193994.98617805514
1092,263534.78213549824
1122,217091.0938714436
932,238498.9976066484
1980,61427.85603433002
2171,120206.9446621486
551,171617.3795419802
2768,176712.89888094843
2056,108092.67850989055
1159,350196.0664479054
2645,115010.5404750425
1174,160688.21450783033
2266,209677.14153865923
2462,373344.45596291916
1219,136847.86049247152
2922,187647.26166227224
118,150506.54365409716
474,147172.95357871847
2576,159431.24464003247
872,269366.40326533257
1077,224134.92180575812
1536,156039.7207478242
1150,114186.85154351994
2341,349275.44631512056
1931,145249.38438833036
2785,118644.67935088249
2538,122705.0609357187
597,216466.16686496645
464,219669.3406479938
233,233866.2078756357
2169,131083.39230427783
2123,173080.03831007238
1867,178768.41338203923
137,263226.5665153765
515,262813.4317100726
933,103754.4529205715
2784,171181.84420655406
972,166709.71403258597
599,172318.9905135642
2614,120651.83468900342
2582,136511.55071339922
1409,169083.93135129876
175,81840.32328918546
352,254527.4817109707
976,96154.40914546595
2134,192023.96335435222
984,104667.41236063473
2396,332809.4578870518
1673,133789.93598451067
404,131914.43738388846
607,166510.58163181267
814,150898.65223074958
868,188866.4567652343
2271,181063.69905961928
1633,255629.8643726089
337,169610.30454411323
2765,202836.007933991
1746,250035.52469902099
368,354387.94038655516
2806,209949.27596748102
1662,195441.46865271454
1234,217363.21032722085
1373,119329.45087828205
1672,104054.95988192248
1939,116253.63504518711
