Id,SalePrice
2213,156806.36700092946
1274,128034.67887941023
743,34796.44554857147
1737,195508.70424006094
2797,270197.03659899806
2185,55501.06829998855
58,176653.96565996433
830,204468.88632508903
808,108534.2811476692
680,153189.1811650204
1153,95940.55728039143
1291,127631.53804890062
1818,157116.46622980418
2161,195033.41364628143
1883,112843.9006202787
350,367973.1035800987
2473,152904.4938655591
295,186522.8109589907
293,188825.57358311975
859,114224.01030975043
288,53729.09569164188
1578,157229.91083553497
102,212987.06234753027
2831,137296.81671288377
1030,145909.43890152744
2551,147349.40984519912
1286,151236.9058017701
958,301619.71082217427
776,142640.61078596028
72,252794.34832945734
2263,253742.78942124057
1866,159359.43989733278
2876,63489.81305942961
2146,236758.3629021297
103,169862.57414019233
1500,130973.19897700321
492,189075.4588670835
167,158981.94886208032
2597,117494.37496527954
2685,112626.87928788584
1035,162259.8204143109
1220,58463.21344242635
2602,159071.9200334578
2159,208366.2587892918
695,137882.0055248561
1109,281795.11078675487
640,188023.2945271012
1652,138979.62860587594
2090,189760.7053041281
1188,180227.5016453735
2345,232566.25907406793
1059,389890.69536037266
2751,254365.86403427323
128,224020.08869578538
1523,184245.6765945025
2925,196782.4868285105
2145,315820.83094565966
1121,234867.4249273062
566,256095.62553189544
565,263374.35029506224
1331,144934.12396281198
2928,124901.815446313
156,140267.31479190406
797,150564.57014053443
327,88689.4754573951
2859,146963.5995849058
1453,113016.44203194736
1762,348569.5778973361
1868,213638.07370241306
1760,183325.91343910847
1113,224636.14906492067
1812,193602.84875425592
117,154170.69958544377
1142,215641.49379901146
2342,402005.47133924486
927,149425.7242783341
2478,193729.55932800868
655,65247.01956566553
2064,115509.82172493498
369,296692.49601884896
2239,120617.38147570394
2732,209899.97941042754
1653,151608.68708471343
959,233968.0817003102
2395,352009.05227844167
1412,109556.99125994818
271,247475.53885001125
1484,135452.50906466594
1497,161083.9806528531
552,154798.74610650932
2,128087.19861341262
1855,313307.19739814516
4,261673.31220591572
2292,147693.087146794
134,138320.05996485177
646,92687.13910919447
42,313825.7393856568
532,230118.43600738954
713,86539.51465747716
2561,138070.18557895877
2360,118425.82235061613
1333,122004.22675641812
1407,229843.4685801054
2892,284533.4668644033
574,202266.00804702335
1227,202180.30750577932
2591,227071.3988147347
1476,220286.00412095967
1125,272324.6023695708
1446,134254.5182226072
408,123728.45033374168
1101,292522.10463938094
2251,187682.55602030637
373,184609.36858361002
2554,131248.22582701143
2382,273879.0136868846
1985,85687.87835327093
519,271806.32974983484
1093,199879.01068666068
864,239814.00252625445
2889,139952.51925630606
2308,206436.75611812042
986,181863.2435004389
1302,143475.2550613656
585,152852.16997911487
2708,153532.39634156972
147,141994.39202629495
1441,223734.1382362382
383,183648.07360608023
285,158270.90438198592
181,104012.78173462478
358,182071.3081420913
780,172523.82435855034
258,198099.13041391145
1865,238650.88476090887
692,121032.82283342253
2902,325373.9169346991
508,268739.1349241131
2638,161350.97259215068
36,140245.53528175893
611,162277.16628308463
2281,145181.32284911658
1678,93287.19302928475
1696,435440.9045588872
1557,70613.66450100503
2180,173581.55481954652
1726,241423.09861964488
951,148244.19868113654
267,215724.33716227382
2706,132054.7609266643
2221,272925.54425987374
1357,174393.59719975133
2901,310832.6239628383
347,171447.35011913738
2164,189385.9080475665
1586,298360.7836887318
360,136356.58005676855
1769,272419.30660100206
2617,167364.53869381847
1879,120718.1777438706
991,234573.6467830969
1535,127550.31034531849
1191,133467.72075939487
1579,229134.93545006015
1882,160291.70073471297
1510,137465.44241208915
2196,170172.67699892807
1845,182864.10137387397
2336,401612.3060869807
942,79606.08268978844
861,136204.71922075425
2555,119762.12290706011
1392,170931.2546496063
2099,265876.3905475103
1543,119656.40987871822
948,288975.99386996555
1239,189312.3813175626
22,173037.02905692786
2796,249636.42268917942
2747,177318.0479068887
92,295769.7159500393
210,168865.03602130865
1858,203539.498418629
2228,153192.4871846147
447,271049.5434422695
827,257228.28470375057
1649,221202.53005414407
682,149179.89896376745
2698,113917.72248909049
494,172502.82129005637
214,68305.79390180818
2441,236250.94628842126
2679,130841.79593920149
1336,133607.0442155585
465,166125.94855581617
1524,159633.08355337734
2543,105123.33373776989
631,137603.14466369714
2452,304883.6518185497
228,170996.24759562346
126,205045.88289966265
1092,260662.31365553796
1122,220783.69399794977
932,246036.86826560023
1980,53491.02502688121
2171,119393.77065182413
551,172441.07674250714
2768,174249.1136283289
2056,111528.92458037779
1159,350432.50134644407
2645,115166.86185602704
1174,152645.76371080507
2266,210497.09592979346
2462,375748.50436206226
1219,134043.05537879627
2922,182868.99032052644
118,153823.86824527825
474,151684.54206330783
2576,158474.7546107881
872,265128.053664694
1077,221304.58346930688
1536,161689.01453454889
1150,111779.54623427888
2341,349313.83670228254
1931,147622.20131515613
2785,119046.11166681963
2538,121863.57814734515
597,210465.0439127666
464,205538.24129025906
233,218336.5391735522
2169,125937.62883034977
2123,177157.4908914714
1867,180833.13571620383
137,260531.97883378132
515,265136.7128125254
933,108658.54022099875
2784,171968.51023363433
972,161247.05731234924
599,184174.59175956706
2614,116727.94615436581
2582,132410.54070006183
1409,170171.14469918964
175,78969.62595261514
352,255797.33602796524
976,93837.49089585416
2134,193685.9879607045
984,103133.9095385953
2396,333357.6547017275
1673,131197.49372436025
404,140579.03069783238
607,169100.7980633388
814,148136.84819921345
868,185067.6347593271
2271,180916.2222763775
1633,249011.45577238858
337,166520.04822994172
2765,202392.4306763899
1746,251032.6146114163
368,360072.04427286144
2806,210909.3826576828
1662,195273.76192132043
1234,218061.51081008883
1373,118823.01027258919
1672,105457.5098601508
1939,114639.31007070908
